True_target,pred_target,rmse,absolute difference,Accuracy prediction
558,505.1769,68.14594013779173,52.82309,wrong
558,602.6586,68.14594013779173,44.65863,wrong
788,699.4346,68.14594013779173,88.56543,wrong
596,589.73663,68.14594013779173,6.2633667,wrong
509,596.1979,68.14594013779173,87.197876,wrong
507,502.85178,68.14594013779173,4.148224,wrong
503,536.26526,68.14594013779173,33.26526,wrong
624,588.072,68.14594013779173,35.92798,wrong
469,492.82053,68.14594013779173,23.820526,wrong
817,716.8906,68.14594013779173,100.109375,wrong
506,478.00104,68.14594013779173,27.998962,wrong
575,628.6571,68.14594013779173,53.657104,wrong
749,693.46246,68.14594013779173,55.537537,wrong
442,486.924,68.14594013779173,44.92401,wrong
537,515.9661,68.14594013779173,21.033875,wrong
517,537.72186,68.14594013779173,20.721863,wrong
519,536.0339,68.14594013779173,17.033875,wrong
508,550.4783,68.14594013779173,42.47827,wrong
613,638.13245,68.14594013779173,25.132446,wrong
829,725.02484,68.14594013779173,103.97516,wrong
685,621.17175,68.14594013779173,63.828247,wrong
755,610.8976,68.14594013779173,144.10242,wrong
653,570.5565,68.14594013779173,82.44348,wrong
540,536.2387,68.14594013779173,3.7612915,wrong
647,597.5939,68.14594013779173,49.406128,wrong
818,692.1444,68.14594013779173,125.85559,wrong
501,546.03955,68.14594013779173,45.03955,wrong
819,717.2635,68.14594013779173,101.73651,wrong
594,574.77167,68.14594013779173,19.228333,wrong
592,461.247,68.14594013779173,130.75299,wrong
573,502.3933,68.14594013779173,70.60669,wrong
791,657.23175,68.14594013779173,133.76825,wrong
502,445.1331,68.14594013779173,56.866913,wrong
555,555.9822,68.14594013779173,0.98217773,correct
553,542.84644,68.14594013779173,10.153564,wrong
608,637.84705,68.14594013779173,29.847046,wrong
604,539.3819,68.14594013779173,64.6181,wrong
590,560.21716,68.14594013779173,29.782837,wrong
517,536.5425,68.14594013779173,19.54248,wrong
600,586.95886,68.14594013779173,13.041138,wrong
519,547.95087,68.14594013779173,28.950867,wrong
837,670.31494,68.14594013779173,166.68506,wrong
517,564.5334,68.14594013779173,47.533386,wrong
509,559.58466,68.14594013779173,50.584656,wrong
729,742.62524,68.14594013779173,13.625244,wrong
538,503.2579,68.14594013779173,34.742096,wrong
825,708.89124,68.14594013779173,116.108765,wrong
513,569.52094,68.14594013779173,56.520935,wrong
525,564.64716,68.14594013779173,39.647156,wrong
748,645.4605,68.14594013779173,102.53949,wrong
742,733.2269,68.14594013779173,8.773071,wrong
539,603.1302,68.14594013779173,64.13019,wrong
561,587.26263,68.14594013779173,26.262634,wrong
488,525.98785,68.14594013779173,37.987854,wrong
433,547.55676,68.14594013779173,114.55676,wrong
519,478.076,68.14594013779173,40.92401,wrong
813,665.9537,68.14594013779173,147.04633,wrong
403,475.4861,68.14594013779173,72.486115,wrong
640,715.0392,68.14594013779173,75.039185,wrong
708,720.7968,68.14594013779173,12.796814,wrong
474,514.8846,68.14594013779173,40.884583,wrong
727,684.19977,68.14594013779173,42.800232,wrong
544,528.97424,68.14594013779173,15.025757,wrong
601,587.19556,68.14594013779173,13.804443,wrong
456,529.86774,68.14594013779173,73.86774,wrong
330,483.86255,68.14594013779173,153.86255,wrong
773,669.03876,68.14594013779173,103.96124,wrong
509,491.93954,68.14594013779173,17.060455,wrong
623,574.0821,68.14594013779173,48.917908,wrong
759,688.66113,68.14594013779173,70.33887,wrong
828,738.4392,68.14594013779173,89.56079,wrong
527,529.2537,68.14594013779173,2.2537231,correct
625,578.6655,68.14594013779173,46.334473,wrong
577,519.55414,68.14594013779173,57.44586,wrong
676,482.0031,68.14594013779173,193.99689,wrong
561,563.5894,68.14594013779173,2.5894165,correct
588,613.05646,68.14594013779173,25.056458,wrong
524,599.97906,68.14594013779173,75.979065,wrong
693,699.7765,68.14594013779173,6.7764893,wrong
645,563.3453,68.14594013779173,81.654724,wrong
487,462.7342,68.14594013779173,24.265808,wrong
613,587.00946,68.14594013779173,25.99054,wrong
498,515.8366,68.14594013779173,17.836609,wrong
690,679.5636,68.14594013779173,10.436401,wrong
572,573.6771,68.14594013779173,1.677124,correct
558,539.94354,68.14594013779173,18.056458,wrong
616,663.81665,68.14594013779173,47.81665,wrong
512,571.05237,68.14594013779173,59.05237,wrong
816,746.66956,68.14594013779173,69.330444,wrong
734,624.6212,68.14594013779173,109.378784,wrong
582,555.5105,68.14594013779173,26.489502,wrong
738,718.8462,68.14594013779173,19.153809,wrong
586,591.06995,68.14594013779173,5.0699463,wrong
784,662.2615,68.14594013779173,121.738525,wrong
448,510.3083,68.14594013779173,62.30829,wrong
429,527.22894,68.14594013779173,98.22894,wrong
672,680.91473,68.14594013779173,8.914734,wrong
658,653.9949,68.14594013779173,4.005127,wrong
810,716.8652,68.14594013779173,93.13483,wrong
725,631.9754,68.14594013779173,93.0246,wrong
440,503.41245,68.14594013779173,63.412445,wrong
501,486.20602,68.14594013779173,14.793976,wrong
795,749.20013,68.14594013779173,45.799866,wrong
788,667.4609,68.14594013779173,120.53912,wrong
645,655.54694,68.14594013779173,10.546936,wrong
616,558.3709,68.14594013779173,57.62909,wrong
602,576.7195,68.14594013779173,25.280518,wrong
822,714.3202,68.14594013779173,107.67981,wrong
832,712.8112,68.14594013779173,119.18878,wrong
674,541.2459,68.14594013779173,132.75409,wrong
628,578.53436,68.14594013779173,49.465637,wrong
524,526.9038,68.14594013779173,2.9038086,correct
728,695.663,68.14594013779173,32.336975,wrong
624,525.39417,68.14594013779173,98.605835,wrong
731,648.8399,68.14594013779173,82.160095,wrong
794,731.8848,68.14594013779173,62.115173,wrong
479,494.19904,68.14594013779173,15.199036,wrong
598,540.8199,68.14594013779173,57.180115,wrong
430,472.34982,68.14594013779173,42.349823,wrong
773,683.7516,68.14594013779173,89.24841,wrong
804,723.48364,68.14594013779173,80.51636,wrong
814,684.7482,68.14594013779173,129.25177,wrong
629,612.86426,68.14594013779173,16.135742,wrong
707,732.2914,68.14594013779173,25.291382,wrong
590,559.83777,68.14594013779173,30.162231,wrong
505,514.71985,68.14594013779173,9.719849,wrong
437,553.8833,68.14594013779173,116.8833,wrong
555,529.03644,68.14594013779173,25.963562,wrong
500,542.68494,68.14594013779173,42.684937,wrong
581,563.9072,68.14594013779173,17.092773,wrong
744,690.6523,68.14594013779173,53.347717,wrong
812,688.8368,68.14594013779173,123.16321,wrong
460,464.67352,68.14594013779173,4.673523,wrong
750,634.9025,68.14594013779173,115.09747,wrong
812,667.26776,68.14594013779173,144.73224,wrong
404,490.39838,68.14594013779173,86.39838,wrong
559,582.6276,68.14594013779173,23.627625,wrong
525,551.44135,68.14594013779173,26.441345,wrong
430,532.248,68.14594013779173,102.247986,wrong
519,496.2805,68.14594013779173,22.719513,wrong
641,562.7665,68.14594013779173,78.23352,wrong
553,551.1715,68.14594013779173,1.8284912,correct
759,710.0885,68.14594013779173,48.9115,wrong
517,538.4476,68.14594013779173,21.44757,wrong
744,682.5123,68.14594013779173,61.48767,wrong
361,553.21136,68.14594013779173,192.21136,wrong
494,507.33093,68.14594013779173,13.330933,wrong
762,600.1426,68.14594013779173,161.85742,wrong
483,519.824,68.14594013779173,36.823975,wrong
611,612.21356,68.14594013779173,1.213562,correct
532,597.16003,68.14594013779173,65.160034,wrong
610,574.8886,68.14594013779173,35.11139,wrong
742,676.55786,68.14594013779173,65.44214,wrong
794,736.1461,68.14594013779173,57.85388,wrong
541,537.8598,68.14594013779173,3.1401978,wrong
799,712.4957,68.14594013779173,86.50427,wrong
588,593.53357,68.14594013779173,5.5335693,wrong
598,532.90826,68.14594013779173,65.091736,wrong
675,627.8389,68.14594013779173,47.16107,wrong
535,556.0881,68.14594013779173,21.088074,wrong
827,707.427,68.14594013779173,119.573,wrong
610,576.2367,68.14594013779173,33.763306,wrong
560,544.3481,68.14594013779173,15.6519165,wrong
505,522.86566,68.14594013779173,17.865662,wrong
811,712.94086,68.14594013779173,98.05914,wrong
478,492.4729,68.14594013779173,14.4729,wrong
523,530.49554,68.14594013779173,7.4955444,wrong
524,526.3989,68.14594013779173,2.3989258,correct
464,562.89185,68.14594013779173,98.891846,wrong
639,558.6443,68.14594013779173,80.35571,wrong
556,484.98117,68.14594013779173,71.01883,wrong
689,740.21655,68.14594013779173,51.216553,wrong
465,542.7828,68.14594013779173,77.782776,wrong
795,728.0706,68.14594013779173,66.92938,wrong
521,583.0519,68.14594013779173,62.05188,wrong
508,534.8253,68.14594013779173,26.825317,wrong
519,573.6315,68.14594013779173,54.63147,wrong
531,481.05997,68.14594013779173,49.940033,wrong
681,622.24695,68.14594013779173,58.75305,wrong
415,551.16046,68.14594013779173,136.16046,wrong
560,560.8077,68.14594013779173,0.8076782,correct
739,684.2151,68.14594013779173,54.784912,wrong
583,463.7647,68.14594013779173,119.23529,wrong
796,717.69775,68.14594013779173,78.302246,wrong
524,595.3466,68.14594013779173,71.34662,wrong
465,517.4686,68.14594013779173,52.468628,wrong
528,577.36835,68.14594013779173,49.368347,wrong
524,545.9287,68.14594013779173,21.92871,wrong
493,579.4388,68.14594013779173,86.43878,wrong
816,661.3531,68.14594013779173,154.64691,wrong
695,647.5563,68.14594013779173,47.443726,wrong
499,506.73575,68.14594013779173,7.7357483,wrong
741,688.36426,68.14594013779173,52.635742,wrong
801,714.238,68.14594013779173,86.762024,wrong
435,516.9339,68.14594013779173,81.9339,wrong
591,548.7042,68.14594013779173,42.295776,wrong
738,598.6868,68.14594013779173,139.31317,wrong
701,550.875,68.14594013779173,150.125,wrong
519,521.8732,68.14594013779173,2.87323,correct
433,515.5483,68.14594013779173,82.54828,wrong
816,726.0475,68.14594013779173,89.952515,wrong
468,449.54086,68.14594013779173,18.459137,wrong
518,558.5134,68.14594013779173,40.513428,wrong
740,672.1484,68.14594013779173,67.85162,wrong
547,562.6278,68.14594013779173,15.627808,wrong
666,672.3236,68.14594013779173,6.3236084,wrong
668,631.6177,68.14594013779173,36.382324,wrong
466,507.73996,68.14594013779173,41.73996,wrong
822,752.26697,68.14594013779173,69.73303,wrong
765,658.45624,68.14594013779173,106.54376,wrong
659,699.11786,68.14594013779173,40.11786,wrong
625,580.44214,68.14594013779173,44.55786,wrong
559,570.1167,68.14594013779173,11.116699,wrong
765,676.9974,68.14594013779173,88.002625,wrong
494,531.2519,68.14594013779173,37.251892,wrong
500,543.4901,68.14594013779173,43.490112,wrong
530,570.2134,68.14594013779173,40.21338,wrong
724,747.13965,68.14594013779173,23.139648,wrong
797,747.59314,68.14594013779173,49.40686,wrong
596,554.4152,68.14594013779173,41.584778,wrong
679,613.1177,68.14594013779173,65.882324,wrong
524,575.51404,68.14594013779173,51.514038,wrong
480,530.3001,68.14594013779173,50.30011,wrong
747,724.6397,68.14594013779173,22.36029,wrong
552,559.92755,68.14594013779173,7.9275513,wrong
418,526.3994,68.14594013779173,108.399414,wrong
542,553.5325,68.14594013779173,11.532471,wrong
745,677.3483,68.14594013779173,67.65167,wrong
547,478.12436,68.14594013779173,68.87564,wrong
677,586.7552,68.14594013779173,90.24481,wrong
580,534.10284,68.14594013779173,45.897156,wrong
785,740.0693,68.14594013779173,44.930725,wrong
793,746.0801,68.14594013779173,46.91992,wrong
809,711.89484,68.14594013779173,97.10516,wrong
373,484.0398,68.14594013779173,111.039795,wrong
585,588.99347,68.14594013779173,3.9934692,wrong
830,711.8149,68.14594013779173,118.18512,wrong
615,523.78644,68.14594013779173,91.21356,wrong
549,518.0481,68.14594013779173,30.951904,wrong
820,736.19574,68.14594013779173,83.80426,wrong
583,586.4151,68.14594013779173,3.4151,wrong
833,717.0385,68.14594013779173,115.96149,wrong
606,552.28314,68.14594013779173,53.716858,wrong
543,567.5883,68.14594013779173,24.588318,wrong
658,707.08655,68.14594013779173,49.086548,wrong
494,520.78467,68.14594013779173,26.784668,wrong
815,709.31134,68.14594013779173,105.68866,wrong
485,447.62436,68.14594013779173,37.37564,wrong
625,590.3777,68.14594013779173,34.622314,wrong
468,538.0683,68.14594013779173,70.0683,wrong
532,546.4848,68.14594013779173,14.484802,wrong
498,504.08148,68.14594013779173,6.081482,wrong
634,625.5706,68.14594013779173,8.429382,wrong
677,646.56586,68.14594013779173,30.434143,wrong
582,637.2942,68.14594013779173,55.29419,wrong
647,580.949,68.14594013779173,66.051025,wrong
662,680.7965,68.14594013779173,18.796509,wrong
731,656.54047,68.14594013779173,74.45953,wrong
814,711.25244,68.14594013779173,102.74756,wrong
737,645.2593,68.14594013779173,91.74072,wrong
583,536.3184,68.14594013779173,46.68158,wrong
569,570.4259,68.14594013779173,1.4259033,correct
672,744.15845,68.14594013779173,72.15845,wrong
755,715.6966,68.14594013779173,39.303406,wrong
661,555.9989,68.14594013779173,105.0011,wrong
782,689.2055,68.14594013779173,92.794495,wrong
537,556.39813,68.14594013779173,19.398132,wrong
516,495.58157,68.14594013779173,20.418427,wrong
554,546.1292,68.14594013779173,7.8707886,wrong
521,572.69556,68.14594013779173,51.695557,wrong
571,506.59366,68.14594013779173,64.40634,wrong
622,651.66315,68.14594013779173,29.663147,wrong
817,696.96893,68.14594013779173,120.03107,wrong
458,523.7527,68.14594013779173,65.752686,wrong
606,546.5886,68.14594013779173,59.411377,wrong
524,584.09564,68.14594013779173,60.095642,wrong
572,636.43274,68.14594013779173,64.43274,wrong
579,545.37854,68.14594013779173,33.62146,wrong
579,580.97876,68.14594013779173,1.9787598,correct
802,686.0979,68.14594013779173,115.9021,wrong
393,521.12885,68.14594013779173,128.12885,wrong
594,563.681,68.14594013779173,30.31897,wrong
517,544.4682,68.14594013779173,27.4682,wrong
549,540.9951,68.14594013779173,8.004883,wrong
817,656.31165,68.14594013779173,160.68835,wrong
586,546.4007,68.14594013779173,39.599304,wrong
678,647.35596,68.14594013779173,30.644043,wrong
737,637.9063,68.14594013779173,99.09369,wrong
470,528.75665,68.14594013779173,58.756653,wrong
689,658.2045,68.14594013779173,30.795471,wrong
673,554.1838,68.14594013779173,118.81622,wrong
563,560.5555,68.14594013779173,2.444519,correct
682,629.704,68.14594013779173,52.29602,wrong
653,528.8359,68.14594013779173,124.16412,wrong
748,651.36383,68.14594013779173,96.63617,wrong
476,458.97327,68.14594013779173,17.026733,wrong
805,618.2739,68.14594013779173,186.72607,wrong
822,698.9055,68.14594013779173,123.09448,wrong
524,556.3993,68.14594013779173,32.399292,wrong
506,554.1141,68.14594013779173,48.114075,wrong
663,610.0638,68.14594013779173,52.93622,wrong
515,496.91193,68.14594013779173,18.088074,wrong
667,591.2256,68.14594013779173,75.774414,wrong
688,680.44916,68.14594013779173,7.5508423,wrong
799,716.1507,68.14594013779173,82.849304,wrong
549,565.3446,68.14594013779173,16.344604,wrong
742,664.8152,68.14594013779173,77.184814,wrong
601,599.4979,68.14594013779173,1.5020752,correct
590,574.2578,68.14594013779173,15.7421875,wrong
506,556.53253,68.14594013779173,50.53253,wrong
591,582.80725,68.14594013779173,8.192749,wrong
538,542.6543,68.14594013779173,4.654297,wrong
780,647.46686,68.14594013779173,132.53314,wrong
617,539.5084,68.14594013779173,77.49158,wrong
647,509.5885,68.14594013779173,137.4115,wrong
686,636.1972,68.14594013779173,49.802795,wrong
528,524.35114,68.14594013779173,3.6488647,wrong
802,722.8306,68.14594013779173,79.16937,wrong
810,730.53015,68.14594013779173,79.46985,wrong
443,507.24448,68.14594013779173,64.24448,wrong
813,712.77747,68.14594013779173,100.222534,wrong
698,532.7537,68.14594013779173,165.24628,wrong
728,657.65106,68.14594013779173,70.34894,wrong
659,671.60876,68.14594013779173,12.608765,wrong
737,619.1099,68.14594013779173,117.890076,wrong
493,548.8944,68.14594013779173,55.89441,wrong
627,571.2674,68.14594013779173,55.732605,wrong
491,562.1207,68.14594013779173,71.12073,wrong
639,598.3615,68.14594013779173,40.63849,wrong
479,527.945,68.14594013779173,48.945007,wrong
793,720.70526,68.14594013779173,72.29474,wrong
808,685.414,68.14594013779173,122.586,wrong
407,542.05334,68.14594013779173,135.05334,wrong
498,488.91205,68.14594013779173,9.087952,wrong
514,537.0644,68.14594013779173,23.064392,wrong
785,661.00037,68.14594013779173,123.99963,wrong
585,570.1291,68.14594013779173,14.870911,wrong
641,594.8979,68.14594013779173,46.10211,wrong
644,547.2377,68.14594013779173,96.76233,wrong
623,584.2226,68.14594013779173,38.777405,wrong
633,754.50055,68.14594013779173,121.50055,wrong
609,548.0746,68.14594013779173,60.925415,wrong
535,538.6261,68.14594013779173,3.6260986,wrong
462,542.9525,68.14594013779173,80.952515,wrong
664,628.3412,68.14594013779173,35.658813,wrong
734,666.29626,68.14594013779173,67.703735,wrong
728,637.45667,68.14594013779173,90.543335,wrong
825,736.00885,68.14594013779173,88.99115,wrong
566,507.0967,68.14594013779173,58.90329,wrong
598,561.9485,68.14594013779173,36.051514,wrong
513,535.54614,68.14594013779173,22.546143,wrong
578,460.87454,68.14594013779173,117.12546,wrong
464,478.62393,68.14594013779173,14.623932,wrong
587,534.78876,68.14594013779173,52.211243,wrong
704,621.1126,68.14594013779173,82.88739,wrong
482,489.78827,68.14594013779173,7.788269,wrong
456,492.22992,68.14594013779173,36.22992,wrong
479,526.02423,68.14594013779173,47.02423,wrong
755,665.63275,68.14594013779173,89.36725,wrong
656,627.0316,68.14594013779173,28.968384,wrong
624,682.3267,68.14594013779173,58.32672,wrong
692,629.6648,68.14594013779173,62.335205,wrong
764,714.7993,68.14594013779173,49.200684,wrong
524,538.9761,68.14594013779173,14.976074,wrong
587,553.4447,68.14594013779173,33.555298,wrong
498,587.89105,68.14594013779173,89.89105,wrong
524,582.0528,68.14594013779173,58.052795,wrong
545,488.3869,68.14594013779173,56.6131,wrong
482,548.337,68.14594013779173,66.336975,wrong
662,687.16113,68.14594013779173,25.161133,wrong
755,745.3183,68.14594013779173,9.681702,wrong
494,503.50623,68.14594013779173,9.506226,wrong
579,560.16437,68.14594013779173,18.835632,wrong
709,727.45575,68.14594013779173,18.45575,wrong
493,544.98267,68.14594013779173,51.982666,wrong
